Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
3057,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3057,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56395768877942,56395769079291,56395777130543,56395777207165
3058,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3058,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56395777242060,56395777450066,56395777556466,56395777602151
3059,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3059,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56395777619584,56395777821268,56395784142429,56395784218229
3060,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3060,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56395784257993,56395784460991,56395784568032,56395784614558
3061,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3061,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56395784632161,56395784833474,56395792978007,56395793055198
3062,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3062,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56395793090423,56395793311449,56395793417370,56395793466865
3063,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3063,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56395793484298,56395793685852,56395799939493,56395800028842
3064,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3064,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56395800065761,56395800272935,56395800380776,56395800427105
3065,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3065,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56395800444497,56395800646217,56395808810911,56395808888373
3066,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3066,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56395808924270,56395809133633,56395809240034,56395809285043
3067,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3067,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56395809302325,56395809504195,56395815769676,56395815847310
3068,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3068,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56395815882977,56395816089358,56395816197199,56395816277112
3069,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3069,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56395816296318,56395816517949,56395824810803,56395824897978
3070,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3070,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56395824932131,56395825138164,56395825244085,56395825291562
3071,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3071,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56395825309305,56395825509847,56395831751487,56395831829384
3072,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3072,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56395831867815,56395832073889,56395832180450,56395832228007
3073,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3073,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56395832247393,56395832465092,56395840682586,56395840761360
3074,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3074,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56395840797697,56395841005948,56395841112829,56395841151637
3075,"__omp_offloading_35_394b12a8__Z10init_arrayiPA1024_dS0_S0__l17.kd",2,0,3075,198281,198281,1024,8,10752,3280,52,76,48,64,0x7f48009ff980,0x7f47fc443040,56395856491824,56395856833251,56395859874391,56395859942779
3076,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3076,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56395879197024,56395879540760,56395885770401,56395885869196
3077,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3077,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56395885908429,56395886108483,56395886180323,56395886243424
3078,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3078,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56395886261918,56395886454463,56395894471475,56395894580250
3079,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3079,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56395894613131,56395894815956,56395894885877,56395894949288
3080,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3080,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56395894966170,56395895159798,56395901368799,56395901439972
3081,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3081,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56395901474877,56395901677441,56395901748001,56395901783022
3082,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3082,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56395901799843,56395901993283,56395910054455,56395910125168
3083,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3083,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56395910157919,56395910362297,56395910431098,56395910463199
3084,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3084,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56395910480411,56395910689019,56395916870340,56395916942501
3085,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3085,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56395916980742,56395917182822,56395917251462,56395917286613
3086,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3086,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56395917305167,56395917496584,56395925611997,56395925683551
3087,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3087,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56395925719809,56395925922399,56395925990559,56395926025439
3088,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3088,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56395926043613,56395926237281,56395932390601,56395932461401
3089,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3089,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56395932497608,56395932700523,56395932768043,56395932800803
3090,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3090,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56395932817975,56395933012685,56395941240098,56395941312997
3091,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3091,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56395941348142,56395941551300,56395941620101,56395941654774
3092,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3092,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56395941671816,56395941866662,56395948000942,56395948073784
3093,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3093,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56395948111254,56395948312464,56395948379985,56395948414269
3094,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3094,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56395948431231,56395948626226,56395956760999,56395956830364
3095,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3095,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56395957072245,56395957293737,56395957402378,56395957456040
3096,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3096,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56395957475467,56395957675659,56395963827379,56395963906499
3097,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3097,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56395963944560,56395964150581,56395964256662,56395964338414
3098,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3098,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56395964364403,56395964581464,56395972840558,56395972922502
3099,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3099,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56395972963178,56395973166480,56395973271921,56395973319693
3100,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3100,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56395973339109,56395973539603,56395979952285,56395980033422
3101,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3101,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56395980072105,56395980278367,56395980384767,56395980424682
3102,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3102,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56395980443978,56395980641569,56395988732662,56395988812653
3103,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3103,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56395988849352,56395989057144,56395989164025,56395989210385
3104,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3104,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56395989229150,56395989429627,56395995757508,56395995839457
3105,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3105,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56395995877588,56395996084070,56395996191591,56395996235094
3106,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3106,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56395996254350,56395996473033,56396004592446,56396004673400
3107,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3107,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396004714297,56396004918528,56396005024129,56396005071022
3108,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3108,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396005090438,56396005291490,56396011697772,56396011775424
3109,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3109,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396011813264,56396012018894,56396012124975,56396012177634
3110,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3110,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396012197752,56396012401874,56396020483207,56396020569122
3111,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3111,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396020605841,56396020812168,56396020917929,56396020959551
3112,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3112,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396020978506,56396021177771,56396027551572,56396027629529
3113,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3113,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396027666317,56396027873174,56396027982775,56396028040615
3114,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3114,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396028060903,56396028263417,56396036353230,56396036429439
3115,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3115,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396036466548,56396036674512,56396036781713,56396036831007
3116,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3116,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396036849772,56396037051314,56396043405436,56396043483523
3117,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3117,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396043524900,56396043745118,56396043851839,56396043898326
3118,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3118,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396043916029,56396044117921,56396052290614,56396052366237
3119,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3119,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396052403827,56396052612376,56396052720857,56396052768728
3120,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3120,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396052787463,56396052987899,56396059322340,56396059401607
3121,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3121,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396059438816,56396059645062,56396059751623,56396059800481
3122,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3122,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396059820488,56396060020265,56396068087198,56396068164147
3123,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3123,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396068201777,56396068408480,56396068514080,56396068560867
3124,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3124,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396068579842,56396068780642,56396075091083,56396075167677
3125,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3125,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396075204496,56396075412205,56396075519086,56396075567603
3126,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3126,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396075586779,56396075787433,56396084055807,56396084141752
3127,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3127,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396084178090,56396084384928,56396084491329,56396084538441
3128,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3128,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396084557176,56396084772931,56396091064332,56396091141425
3129,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3129,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396091179886,56396091386894,56396091493135,56396091541631
3130,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3130,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396091560106,56396091762097,56396099925990,56396100019340
3131,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3131,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396100056499,56396100265192,56396100372873,56396100421139
3132,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3132,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396100440987,56396100641035,56396106909716,56396106987725
3133,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3133,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396107025265,56396107231798,56396107338839,56396107386559
3134,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3134,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396107404662,56396107606361,56396115890095,56396115969644
3135,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3135,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396116011843,56396116228817,56396116333938,56396116383236
3136,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3136,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396116407992,56396116607380,56396122841021,56396122919003
3137,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3137,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396122957315,56396123163263,56396123272224,56396123310453
3138,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3138,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396123328968,56396123529345,56396131769560,56396131849978
3139,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3139,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396131887448,56396132109562,56396132215962,56396132266134
3140,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3140,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396132286191,56396132490364,56396138712645,56396138790921
3141,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3141,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396138828200,56396139035367,56396139141448,56396139188763
3142,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3142,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396139206867,56396139407890,56396147625544,56396147713430
3143,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3143,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396147749567,56396147955305,56396148061546,56396148106783
3144,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3144,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396148126720,56396148329068,56396154521108,56396154599260
3145,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3145,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396154635758,56396154842550,56396154948951,56396154994948
3146,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3146,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396155014925,56396155215033,56396163352366,56396163429286
3147,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3147,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396163468940,56396163674448,56396163782609,56396163830324
3148,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3148,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396163849440,56396164051090,56396170221531,56396170299227
3149,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3149,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396170336887,56396170544413,56396170650174,56396170690036
3150,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3150,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396170708791,56396170922175,56396179129429,56396179206647
3151,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3151,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396179244067,56396179451991,56396179560952,56396179605972
3152,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3152,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396179624847,56396179825754,56396186241316,56396186319621
3153,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3153,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396186359346,56396186568678,56396186675878,56396186723094
3154,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3154,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396186740807,56396186943080,56396195047613,56396195127376
3155,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3155,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396195166018,56396195372095,56396195477536,56396195526941
3156,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3156,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396195545736,56396195746338,56396202135819,56396202214542
3157,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3157,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396202253625,56396202459182,56396202565422,56396202610972
3158,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3158,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396202630247,56396202829425,56396210932838,56396211020503
3159,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3159,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396211056461,56396211263559,56396211368680,56396211414218
3160,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3160,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396211432772,56396211633162,56396218036723,56396218115955
3161,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3161,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396218154657,56396218375286,56396218483446,56396218532311
3162,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3162,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396218551547,56396218753048,56396226857261,56396226935832
3163,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,3163,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56396226973953,56396227180463,56396227288464,56396227336549
3164,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,3164,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56396227355194,56396227555346,56396233929628,56396234008591
3165,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,3165,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56396234049948,56396234254430,56396234364030,56396234411032
3166,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3166,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56396234429476,56396234631552,56396242675125,56396242753138
